#Sample : SCOC_1903B											
#Comment : VTI Probe, dTy:2-6 ; dTx: 2-3											
#T0(K)	R0(Ohm)	I(A)					dTy_0(V)	dTy_Q(V)	Tabs_0(V)	Tabs_Q(V)	dTx_0(V)	dTx_Q(V)	Time_0(s)	Time_Q(s)
1.999000000E+0	1.697890000E+3	4.475000000E-5	-6.631002142E-5	-1.666898212E-5	1.849495118E-4	-4.229148331E-4	-5.105300357E-4	-7.347440822E-4	2.072000000E+3	2.434000000E+3
3.000000000E+0	1.160320000E+3	7.079000000E-5	-6.603843017E-5	2.706117317E-5	-3.106323152E-5	-1.066840165E-3	-5.128554748E-4	-8.461412501E-4	2.646000000E+3	3.008000000E+3
4.000000000E+0	9.210600000E+2	9.593000000E-5	-5.564382145E-5	8.010473891E-5	-3.131066364E-4	-1.826880112E-3	-5.134897156E-4	-9.589879067E-4	3.370000000E+3	3.912000000E+3
4.999900000E+0	7.818430000E+2	1.202000000E-4	-4.689492487E-5	1.375477498E-4	-6.973105141E-4	-2.713917853E-3	-5.153174983E-4	-1.075896890E-3	4.274000000E+3	4.816000000E+3
5.999900000E+0	6.900140000E+2	1.436300000E-4	-3.986756783E-5	1.982872878E-4	-1.164266157E-3	-3.704684961E-3	-5.188592856E-4	-1.203145373E-3	5.298000000E+3	5.960000000E+3
6.999700000E+0	6.241030000E+2	1.662500000E-4	-2.846923990E-5	2.633247525E-4	-1.687723813E-3	-4.790904599E-3	-5.229067270E-4	-1.343607848E-3	6.442000000E+3	7.104000000E+3
7.999700000E+0	5.738800000E+2	1.881000000E-4	-1.237201330E-5	3.369421098E-4	-2.281681609E-3	-5.968395561E-3	-5.289785799E-4	-1.494832032E-3	7.586000000E+3	8.248000000E+3
9.000400000E+0	5.339180000E+2	2.092000000E-4	5.845655752E-6	4.136983614E-4	-2.935473567E-3	-7.234302343E-3	-5.343047961E-4	-1.660208707E-3	8.730000000E+3	9.392000000E+3
9.999700000E+0	5.013940000E+2	2.296000000E-4	2.667950246E-5	4.935106703E-4	-3.618515806E-3	-8.552064677E-3	-5.396208727E-4	-1.836009416E-3	1.047400000E+4	1.137600000E+4
1.200000000E+1	4.506900000E+2	2.683000000E-4	6.637364018E-5	6.671210640E-4	-5.131464259E-3	-1.136894693E-2	-5.546364440E-4	-2.219616750E-3	1.245800000E+4	1.336000000E+4
1.400000000E+1	4.125440000E+2	3.044000000E-4	1.183685640E-4	8.545475878E-4	-6.805390595E-3	-1.441097041E-2	-5.707163054E-4	-2.647136524E-3	1.444200000E+4	1.534400000E+4
1.600000000E+1	3.824550000E+2	3.381000000E-4	1.769765265E-4	1.058353733E-3	-8.619693172E-3	-1.764912856E-2	-5.932052634E-4	-3.121322611E-3	1.642600000E+4	1.732800000E+4
1.800000000E+1	3.578190000E+2	3.697000000E-4	2.805736043E-4	1.300851410E-3	-1.152853013E-2	-2.205950439E-2	-6.279339285E-4	-3.658170517E-3	1.841000000E+4	1.931200000E+4
